ID,Predicted_Class
1,low risk
2,low risk
3,low risk
4,low risk
5,low risk
6,low risk
7,low risk
8,low risk
9,low risk
10,low risk
11,low risk
12,low risk
13,low risk
14,low risk
15,low risk
16,low risk
17,low risk
18,low risk
19,low risk
20,low risk
21,low risk
22,low risk
23,low risk
24,low risk
25,low risk
26,low risk
27,low risk
28,low risk
29,low risk
30,low risk
31,low risk
32,low risk
33,low risk
34,low risk
35,low risk
36,low risk
37,low risk
38,low risk
39,low risk
40,low risk
41,low risk
42,low risk
43,low risk
44,low risk
45,low risk
46,low risk
47,low risk
48,low risk
49,low risk
50,low risk
51,low risk
52,low risk
53,low risk
54,low risk
55,low risk
56,low risk
57,low risk
58,low risk
59,low risk
60,low risk
61,low risk
62,low risk
63,low risk
64,low risk
65,low risk
66,low risk
67,low risk
68,low risk
69,low risk
70,low risk
71,low risk
72,low risk
73,low risk
74,low risk
75,low risk
76,low risk
77,low risk
78,low risk
79,low risk
80,low risk
81,low risk
82,low risk
83,low risk
84,low risk
85,low risk
86,low risk
87,low risk
88,low risk
89,low risk
90,low risk
91,low risk
92,low risk
93,low risk
94,low risk
95,low risk
96,low risk
97,low risk
98,low risk
99,low risk
100,low risk
101,low risk
102,low risk
103,low risk
104,low risk
105,low risk
106,low risk
107,low risk
108,low risk
109,low risk
110,low risk
111,low risk
112,low risk
113,low risk
114,low risk
115,low risk
116,low risk
117,low risk
118,low risk
119,low risk
120,low risk
121,low risk
122,low risk
123,low risk
124,low risk
125,low risk
126,low risk
127,low risk
128,low risk
129,low risk
130,low risk
131,low risk
132,low risk
133,low risk
134,low risk
135,low risk
136,low risk
137,low risk
138,low risk
139,low risk
140,low risk
141,low risk
142,low risk
143,low risk
144,low risk
145,low risk
146,low risk
147,low risk
148,low risk
149,low risk
150,low risk
151,low risk
152,low risk
153,low risk
154,low risk
155,low risk
156,low risk
157,low risk
158,low risk
159,low risk
160,low risk
161,low risk
162,low risk
163,low risk
164,low risk
165,low risk
166,low risk
167,low risk
168,low risk
169,low risk
170,low risk
171,low risk
172,low risk
173,low risk
174,low risk
175,low risk
176,low risk
177,low risk
178,low risk
179,low risk
180,low risk
181,low risk
182,low risk
183,low risk
184,low risk
185,low risk
186,low risk
187,low risk
188,low risk
189,low risk
190,low risk
191,low risk
192,low risk
193,low risk
194,low risk
195,low risk
196,low risk
197,low risk
198,low risk
199,low risk
200,low risk
201,low risk
202,low risk
