ID,Predicted_Class,low risk,mid risk,high risk
1,high risk,0.0016823898569334338,0.04610300975961582,0.9522146003834507
2,high risk,0.010248247789210366,0.11371914019912843,0.8760326120116613
3,low risk,0.7304627688913886,0.14748505064129655,0.12205218046731484
4,high risk,4.649476451311756e-5,0.0039007495855065155,0.9960527556499803
5,mid risk,0.42138462054383063,0.5004235255349307,0.07819185392123869
6,low risk,0.8548088619732876,0.09176481633962037,0.05342632168709187
7,low risk,0.5455201855256321,0.37314440378633223,0.08133541068803571
8,low risk,0.7623564116628887,0.16583940984935774,0.07180417848775358
9,low risk,0.6528108292807171,0.2667446517193773,0.08044451899990566
10,low risk,0.9141449984796153,0.07961831591958697,0.00623668560079755
11,low risk,0.5848347459754956,0.29104624970619253,0.12411900431831198
12,high risk,0.0015915441989396836,0.020656484747997257,0.9777519710530631
13,low risk,0.8302335779565033,0.15103837351975122,0.01872804852374544
14,low risk,0.8594499248656002,0.11576838627621162,0.024781688858188083
15,low risk,0.5967994362080086,0.288979878149486,0.11422068564250543
16,low risk,0.868454197759748,0.08603311180929575,0.045512690430956355
17,high risk,0.01368175579066087,0.09035851756525622,0.8959597266440829
18,high risk,9.95424700267933e-4,0.03457580240017946,0.9644287728995525
19,mid risk,0.04725478848729324,0.7215771590815757,0.2311680524311309
20,low risk,0.6908844661799075,0.18252863082154605,0.1265869029985463
21,high risk,0.0013164195615125726,0.02333579088577829,0.9753477895527091
22,high risk,6.138664560772299e-5,0.004856798784553878,0.9950818145698385
23,high risk,1.335225778823459e-5,0.004349292366468263,0.9956373553757434
24,low risk,0.5996790612139447,0.28968704050406763,0.1106338982819877
25,low risk,0.9033172588925094,0.08110330572992457,0.015579435377566024
26,low risk,0.39755975810658795,0.3905213887101066,0.21191885318330558
27,high risk,0.3174839836563898,0.30690983506851366,0.3756061812750965
28,high risk,0.01368175579066087,0.09035851756525622,0.8959597266440829
29,low risk,0.4802156868932914,0.353389795523032,0.16639451758367657
30,high risk,0.15446065996465108,0.30094484374494734,0.5445944962904016
31,mid risk,0.10234460125807875,0.6050338586966898,0.2926215400452314
32,high risk,0.03971215142258978,0.24850286010087444,0.7117849884765359
33,low risk,0.4469191179663281,0.33583480647064495,0.21724607556302689
34,low risk,0.8302335779565033,0.15103837351975122,0.01872804852374544
35,low risk,0.7289801713419393,0.17870440555416386,0.09231542310389677
36,low risk,0.5979466109730915,0.2962682496037504,0.10578513942315802
37,low risk,0.6297020022270152,0.3021003295856582,0.06819766818732657
38,low risk,0.5677514634034826,0.22472133192517277,0.20752720467134467
39,low risk,0.630748394493582,0.21483743526468693,0.15441417024173124
40,high risk,0.26195491385931796,0.3665658299201,0.3714792562205821
41,low risk,0.5036155639470032,0.33172164175788144,0.16466279429511527
42,low risk,0.5795604842297977,0.23144912037594947,0.18899039539425286
43,low risk,0.8630720911945419,0.11928922604980939,0.01763868275564857
44,low risk,0.5159964260563977,0.3139039000961462,0.17009967384745595
45,low risk,0.5651148850539529,0.3058825945702677,0.1290025203757794
46,low risk,0.7199851572179405,0.15550164688836274,0.12451319589369668
47,low risk,0.6751157646564685,0.2009398674899965,0.12394436785353506
48,high risk,0.04600498531090339,0.2003952302900578,0.7535997843990389
49,low risk,0.5291218196768771,0.43858541935489376,0.03229276096822925
50,low risk,0.6252229596825887,0.31215830509371145,0.06261873522369985
51,mid risk,0.17652611666587556,0.46216749730661433,0.36130638602751014
52,low risk,0.788278244163173,0.1810618381631523,0.03065991767367473
53,low risk,0.7898422465164029,0.1649022528197904,0.04525550066380671
54,low risk,0.9033390911897966,0.08806774731512647,0.008593161495076992
55,low risk,0.501685257275653,0.3177061284941386,0.18060861423020838
56,low risk,0.5114019083935434,0.3545118911283387,0.13408620047811787
57,low risk,0.8473241302892383,0.1329474823985582,0.019728387312203492
58,low risk,0.7633401237851233,0.12608062036498482,0.11057925584989188
59,high risk,0.01252856551644391,0.198159560522791,0.7893118739607652
60,mid risk,0.40474532262307933,0.506262417126299,0.08899226025062164
61,low risk,0.7013598919752742,0.19511900622962833,0.1035211017950975
62,high risk,3.5526887908929653e-4,0.02218766792678212,0.9774570631941286
63,low risk,0.5724748104721866,0.20897154684761232,0.21855364268020097
64,low risk,0.41059868391410803,0.37040701109889157,0.21899430498700045
65,low risk,0.47888788422557715,0.37106140838837753,0.1500507073860455
66,mid risk,0.29250041410472283,0.5559296036961658,0.15156998219911133
67,low risk,0.5489494250372289,0.23756232851979914,0.21348824644297196
68,low risk,0.5294669317334016,0.30083806143430725,0.16969500683229108
69,low risk,0.8630361393396166,0.10685162074290078,0.030112239917482554
70,low risk,0.6120671033228186,0.29966477487040183,0.08826812180677973
71,low risk,0.8147965918930807,0.12742901310080565,0.05777439500611365
72,high risk,0.18263830241293477,0.4015220455067162,0.4158396520803489
73,low risk,0.813087735386675,0.15381972990288287,0.033092534710442274
74,low risk,0.7860700862090075,0.17587583051004096,0.038054083280951556
75,low risk,0.6844280548438331,0.1121204033841636,0.2034515417720034
76,low risk,0.8230729871759657,0.103758210824228,0.07316880199980624
77,high risk,0.001026276634952974,0.015148917687488349,0.9838248056775588
78,low risk,0.43684815258093374,0.2835520385660804,0.2795998088529859
79,mid risk,0.2873233818641607,0.37102906169243444,0.3416475564434049
80,low risk,0.5610673858040516,0.30527675702185236,0.133655857174096
81,low risk,0.7860700862090075,0.17587583051004096,0.038054083280951556
82,low risk,0.6844280548438331,0.1121204033841636,0.2034515417720034
83,low risk,0.5791031453315547,0.30419631788515566,0.11670053678328955
84,high risk,0.10176779431661971,0.3357393712674853,0.562492834415895
85,low risk,0.4002806328045666,0.2591301024879867,0.34058926470744666
86,high risk,0.005110817733162432,0.05198710660935225,0.9429020756574854
87,high risk,0.07380818039457496,0.2964050264265412,0.6297867931788839
88,low risk,0.955843150615727,0.04157508864311373,0.0025817607411592527
89,low risk,0.6583634359158715,0.32149141488204097,0.020145149202087508
